client_id,default
27784,0.7360176874038015
20069,0.45726087556752737
18434,0.54096333348012
89056,0.6020562691401793
12958,0.33285055545908115
81382,0.23044018739813646
47520,0.059591998166780465
57382,0.1513912915303926
78153,0.6078649431334852
43161,0.341246630996801
15498,0.23525795100135552
19678,0.19165091253387448
55129,0.5431339304590121
22211,0.668575143893066
298,0.37417074876855366
37165,0.7518475420257722
77658,0.8316409499075871
56098,0.4312366527147089
18578,0.5758687164441215
61221,0.702363491582022
97854,0.5142478386868344
70254,0.6966439128761884
12685,0.29193391184710094
45895,0.1366727889769205
73604,0.8547209596653201
66115,0.40735537626832813
63711,0.5486105415997574
628,0.5560725293582668
45373,0.6030392116423409
42498,0.23939824867968862
41695,0.5023771309489592
109810,0.46012351328632056
51952,0.28447413663386706
54868,0.1518746109817453
52425,0.3060303237629665
58051,0.31850777730486224
89396,0.23727400345739058
45046,0.07581977695100449
90166,0.22968805872775377
83345,0.5619777573613981
52896,0.5804203642555951
65733,0.13911539308180954
68367,0.32685789208902133
51973,0.6414473861697657
101436,0.4732478111136082
99611,0.16945970783100583
74038,0.41407961760826606
109329,0.7755366399677097
36407,0.4653903380107179
93659,0.4233040816643224
99590,0.31660789977866677
13746,0.4846788391086973
96413,0.0937781422542286
63273,0.39764348622860235
103643,0.6771159278383123
58081,0.28747683842409033
11072,0.6731237875306144
6179,0.4852735793364628
38632,0.6548480172875635
43807,0.6491617646561005
22800,0.25221517410522076
41343,0.334751939534401
66435,0.7164132691345029
2733,0.7186156026728648
68479,0.36231922222969887
8704,0.41095152714649275
77473,0.46305952926779487
101142,0.4428035585159847
30234,0.5003181722426407
43143,0.4734435615510182
18498,0.5896461133908754
86213,0.3270420469586839
47598,0.2336250408743168
21831,0.37484423765877345
23177,0.5868179872051184
50984,0.44837876797574266
42538,0.45477044287503376
31512,0.6510111621303201
106964,0.6772123816658095
108978,0.28719641081423447
36601,0.27817894342123617
7301,0.3905138406161226
35241,0.33618312151333163
20815,0.5980306130033517
105363,0.35548329999698386
63781,0.43630598787996255
74368,0.5408530990580657
79793,0.22417468749765931
100859,0.37356866390744237
77629,0.2410897209237334
38355,0.6644784585757818
26920,0.08071405703769587
81844,0.252554756278943
82054,0.6066261942313171
83003,0.5650946628921497
98931,0.5710675451448941
20569,0.13300974548242053
2726,0.4167129541316158
2185,0.2199976551345745
65869,0.11612225525918413
45289,0.4640283896872364
87770,0.2850954371863815
76298,0.2703241661769964
67525,0.6397658479778442
64375,0.2889124938337913
88513,0.41716407067616884
101970,0.34541996773709616
82671,0.5222823601948481
44211,0.4564487310106638
7438,0.6716621800040243
76279,0.42799384313858146
11780,0.7500872517538302
99497,0.35441474009198337
45805,0.30013225268154864
98894,0.3280724582064548
101433,0.3147207341926425
26143,0.15551291305070022
11240,0.4030684031387673
812,0.5904513129276175
73942,0.08626096955135122
42623,0.32089145165695687
28489,0.3390123449750509
18426,0.3745075534022837
72712,0.1337577191938323
24852,0.12050322184059242
70390,0.11878772962721265
7845,0.20273156235874368
87138,0.2642436260881217
77869,0.19379332624704806
83717,0.5402875299575265
61095,0.6836150829794093
97942,0.32037171300281464
82905,0.5489513179167318
109765,0.4984682029590114
46448,0.29195242696033896
14927,0.3440958324011937
91301,0.46265126700593107
54520,0.4205960238978363
68505,0.34042018072186614
109916,0.23782848376265667
59281,0.5745063666484109
76559,0.24867496971129086
85139,0.3556720500314296
37006,0.7394600294421595
4693,0.38544687608108735
46425,0.4429251975657237
98333,0.46302872418953184
53391,0.4465262748225053
107415,0.35281946994328733
62050,0.5375985248209196
89620,0.31994645469964245
79743,0.644521185555042
57916,0.6773970922292216
90473,0.703900502118532
11472,0.5708138053189251
34310,0.5969551260630657
92855,0.7079933309293716
67197,0.33891914648298116
81387,0.5755142355055928
38333,0.36643291123624433
20430,0.7085502064874157
64916,0.4740121970380449
36643,0.4751597011267845
5713,0.5710410801747867
23596,0.48941085799936446
18583,0.3416250571099596
2491,0.426720475507626
100347,0.24794909020491587
66386,0.2869087336034456
104790,0.39957377507009545
29350,0.1314775624604744
12441,0.3863313249602124
71918,0.05140467008397485
6347,0.5630577961016567
22995,0.537283750130707
36907,0.3203923146622131
33091,0.17804673749226774
3174,0.5521369125710868
28581,0.2796834271602776
22261,0.7063027787289365
109646,0.4405809620077316
87253,0.4438762765090759
95404,0.7875974343114284
60743,0.5849906142187058
12784,0.3946670871223132
46915,0.3768940793723938
27590,0.3360604043901757
10036,0.28212455276862963
59590,0.6989317572132658
82124,0.1684515666058184
72347,0.6580713522795011
35463,0.4929652752690438
41162,0.4299252219621309
76305,0.5922069353236121
75664,0.48792576950764577
61448,0.6277304220880102
88619,0.6328809455456142
95924,0.18476782620911644
99867,0.5998539136235561
36884,0.7157161342286019
56733,0.0676150170496177
33505,0.6327349913828137
34864,0.4995216798885097
33572,0.6591514545182467
17511,0.5082165634922192
29469,0.08301252281263141
109948,0.6167255454204971
15577,0.4754440400817019
6702,0.8986133441890594
101581,0.5411480544178855
64631,0.4445976422461951
76812,0.24461346605005505
103946,0.09964838453853851
62260,0.4657509616233461
31687,0.460934156670191
77159,0.20527834323664923
75742,0.3586532017568653
54515,0.4348240490490245
2224,0.6467692340040192
86522,0.5604103961755974
82586,0.17757716026671028
92997,0.6999901943047221
78651,0.66644508906165
108123,0.3129562140880118
25866,0.31986401041880563
93976,0.32872907749801955
77494,0.7240874261787248
25841,0.4582686987324233
18574,0.4946192678905347
59068,0.3804567872428229
104304,0.1148470754120794
71853,0.41955968143996814
26894,0.19035781892205517
54366,0.27226362075386096
25126,0.5174430233390898
105347,0.6754072632477105
19579,0.3289812722075094
75726,0.22808147163366307
73040,0.34705659784364923
16994,0.527865724566646
69195,0.3342873296280055
87398,0.39720172020741323
27990,0.6716447412254728
31809,0.4893997831856416
32818,0.1913555391177411
38407,0.6571859496487795
8446,0.23398730754654784
108449,0.5714281145363722
46113,0.31153691597887334
72677,0.17083470308722937
54564,0.5577912409237589
25425,0.6129093487335994
82365,0.45899702342764676
59108,0.521114879829049
18634,0.6296140513540426
28495,0.27420752494746453
40560,0.5731748103230743
10886,0.7698858651639322
100739,0.6560399708628805
70996,0.4607042432553714
58213,0.7490732125115767
52661,0.18447402553904577
52729,0.5713698034286109
96671,0.43062161963962636
28797,0.6235891730426649
65740,0.2530998607752376
39673,0.6287588885877795
107651,0.09197225567422487
93392,0.2924555794567715
33693,0.5237458739487495
30017,0.7513180866116014
110032,0.16646421860464491
41620,0.5654631145455524
38792,0.3663102682790074
86619,0.7323789465924233
16134,0.6144187243537789
93497,0.45944994990147314
72880,0.49687188611620076
43333,0.17311719657817454
30207,0.7271317643184247
86345,0.5872922219047106
52568,0.3512756147979168
87020,0.7338028285435046
11213,0.4672433356074134
86675,0.5513583282323266
87292,0.4504508746898362
43818,0.6174171496156075
60376,0.20218427081087703
29451,0.36315460215410555
71823,0.5337113135438466
53268,0.6687429267446577
12519,0.751865849762774
11528,0.2895918617757421
22631,0.3192159831119612
47396,0.11033341758918251
31874,0.4327094845264959
54623,0.27814135121740624
47496,0.48151586011931685
101574,0.29760446572654
68816,0.347451050383995
78263,0.5145864746858313
79786,0.3441449460092151
64277,0.15260015710788408
76833,0.12087154730178198
67132,0.745772734137805
109900,0.7901637056293728
53066,0.210084842557212
56348,0.5452359093525992
104139,0.16726319452934582
92018,0.5573547667565935
91275,0.140812967486545
81559,0.38999323211826725
34710,0.5268656125290313
80687,0.14423490827452903
1439,0.09832183538082598
89497,0.43993217950097696
8090,0.8132100292192381
99389,0.3170877452654896
19402,0.6270006130581381
18612,0.6764099587570324
48429,0.753925001964294
59346,0.42666997914115495
68657,0.24126205761213756
6846,0.8354214413462864
37061,0.6120233063859709
51759,0.2410713161578846
81730,0.36796380683049684
71990,0.5031366808415776
57364,0.5870431556335783
12640,0.4933780050078479
55497,0.47306730489843557
45203,0.29646442446052756
100579,0.3584217582484324
47517,0.7304949221745856
72615,0.29409772252762906
65970,0.5133699686481624
108371,0.2394741096755426
6132,0.7183836142704952
73200,0.22976202765358966
79636,0.17811502871597223
35888,0.32607673587788705
8043,0.24673494897419102
31841,0.6655184820437238
75405,0.09842294800724487
65788,0.18723212394160754
41790,0.7202736087090603
47348,0.418599319790437
14193,0.10581824035783823
12399,0.56573388803624
31500,0.1980737753860461
74432,0.6794062303358364
80329,0.3367044283699236
6699,0.27521275971591086
9181,0.5862514122121287
97108,0.4358722606522534
963,0.6965896128267969
99528,0.673033441726921
106822,0.4520788941634214
80300,0.4347174901233178
68116,0.7422827764515408
36166,0.39236782873521064
30406,0.08393424483674115
4293,0.2961253015473772
107407,0.14344390849016603
92081,0.43983271209663527
1167,0.4860240833884907
104987,0.4827138484402502
107609,0.28261648844106374
105692,0.4046277937019707
28740,0.23353691162979737
95617,0.729868109854946
51262,0.7443529477231918
29465,0.3264938036494747
43283,0.2055633472009657
82602,0.5546880205248199
70126,0.3559712757311983
29504,0.4036719907229505
60582,0.6704919609690715
21083,0.7332330678765361
93068,0.5471508085326443
17662,0.2986029425808878
51598,0.6576497602543807
11831,0.7053936961343621
92612,0.5360829117840106
42016,0.15335426744550965
80888,0.4496875965949269
95607,0.47174026840861316
86405,0.33154207466879826
89639,0.6199661242560999
53931,0.5709983235982896
62979,0.8058037205959941
36002,0.3574001596020058
41013,0.502503902658939
85013,0.4666224489305463
102055,0.408442377463311
57412,0.3807144246160098
37725,0.33469479211500164
51430,0.45679283783972735
72738,0.879429238222084
16055,0.16294945076590941
98568,0.5922091925157763
92978,0.7138293298621302
16456,0.5529337795748364
27546,0.33216047592535486
40773,0.13701724759890893
15447,0.19779094116016432
61235,0.13696677147140646
3025,0.3539055529384159
65314,0.3775910938511342
38133,0.4131869510428737
63488,0.4731890520745771
34372,0.3157235030014964
57672,0.3721410849200442
98070,0.7054265070002964
34771,0.5014208459601055
36404,0.7605906593530156
103845,0.4020971385292832
59481,0.012075260881473026
7679,0.46718178838370295
14705,0.37781194915131594
58910,0.22615652882944198
71710,0.19033361106227475
58352,0.5191888613808296
39097,0.562237784935382
20651,0.33474830054573645
89458,0.17007470820609863
21111,0.3945190540891571
25145,0.59454977783156
97620,0.7507049911309648
90832,0.7140305556762787
98573,0.6965330813532592
138,0.07776403311620757
11289,0.6146893084046041
48247,0.6903251696622816
79878,0.47639895072459265
88235,0.38461334490135696
17961,0.6158029530807071
103766,0.39511089875356187
64702,0.6326397576300392
75142,0.1189089999300138
85816,0.2794857167983332
64603,0.535104170736464
98755,0.13857561002473265
15679,0.795058290355955
91971,0.4648002935558837
78522,0.7080057903834
84838,0.607973573917956
35116,0.608926733374223
71682,0.12687865296891918
54447,0.27074855132980274
27765,0.7854000670880816
58056,0.41599368708671824
76169,0.491128159000358
25718,0.40065701436416695
72908,0.2794203751300956
52581,0.2724342907116149
87031,0.13968718615936435
84777,0.2650208144358746
73482,0.23143130172456985
9595,0.3230860200123745
68350,0.4237723088281647
54084,0.46068447253993267
96784,0.27255353302700014
48841,0.6464176979413853
93181,0.8548987423677641
108238,0.6885893409905142
2504,0.4347382448620938
55074,0.5525306677561335
52174,0.28124305880638956
41745,0.2820670598490808
8988,0.2654139212986815
74462,0.6514009092721368
11580,0.24695358151911664
2763,0.4960024671222844
65260,0.3425944055114981
109843,0.2502410221162449
40843,0.7775823741013242
1492,0.5850132297089896
9009,0.5138664709171012
35793,0.3806618392121752
84940,0.4984585309549208
105559,0.25441708771568355
62754,0.3760332376266777
49655,0.8144356333008775
44973,0.4871513765874432
66174,0.34678464174619367
9730,0.23908758677747427
16581,0.5192307460084947
101261,0.562757171787748
73765,0.5282912841012688
97907,0.44009948856259673
38110,0.696718300162565
10310,0.5962515179665832
96676,0.5506099363754123
21907,0.21992932844353333
33296,0.8181830334547723
86252,0.492759218623941
7707,0.6596291163300191
100328,0.8536429077625896
53354,0.18270734841834788
66999,0.2457237056060566
58443,0.34636680613876086
24318,0.5671819493608943
3948,0.3869935078149736
99895,0.5547575667810948
81476,0.5185609124179803
65665,0.3918192814649595
49675,0.7647575470361904
36091,0.4265387446656385
5094,0.6385881357637136
84164,0.17816156720200546
75655,0.46822647666247047
43343,0.5551592666572567
48915,0.6655074799421464
18594,0.33454213498057916
86375,0.18056142741224948
45995,0.2419182082113666
63897,0.5333825810389666
31797,0.9439690538896812
77111,0.6027768411055522
40190,0.11730501109547313
60541,0.48151103525065814
35704,0.4577915645691722
102038,0.30499682151446633
56286,0.4071676652110227
80088,0.716127114895019
27357,0.6444911642371314
14086,0.17487399993294153
43495,0.3182752576095276
26473,0.4425240163447563
56212,0.7095847728532717
76882,0.327925038777119
37017,0.2301179604886317
40146,0.510137967824713
64925,0.41571675110874656
91252,0.450608589170097
28044,0.7397951277718439
89124,0.6715677493402451
41769,0.2980776216180445
29561,0.6807826425709026
41456,0.573024227041114
40027,0.3761150835426323
33498,0.32496322147330614
102563,0.49341960470790464
80244,0.2913410693853261
103182,0.5432712051731651
64457,0.7090346980814528
23170,0.15253110805690676
48469,0.7382951459250009
73323,0.5562504980213268
36842,0.4722905164859191
63469,0.5730657709098949
50105,0.22012479916542893
65818,0.2716694640910865
98203,0.5344929858854044
55784,0.44555017033667116
39172,0.6126022835063849
48733,0.3823858560087243
85218,0.31471971554480216
10054,0.1391533482614078
84440,0.3710818468662742
63938,0.23787741193346343
32835,0.19146279718972323
16327,0.45452595527690043
34703,0.6536770532201489
6891,0.459097615487448
56358,0.3474713743467271
61507,0.34738037351961226
38805,0.3997894512870042
10662,0.8907371689703045
94927,0.5976396818997392
86740,0.867872921765999
62972,0.09923177407860134
23194,0.6350246544457693
20475,0.6810509639250364
9619,0.45244179079516755
33318,0.18109998627009002
87697,0.33169680999165174
96858,0.44899385395790703
98448,0.25278288933222703
47159,0.28306689536149826
87033,0.2508293290146017
108204,0.43234127296871905
90861,0.43550505598192774
35552,0.21043146747681885
16381,0.4623855257082352
62823,0.614756782724119
18137,0.576593619129052
103001,0.10376165387162989
29285,0.3065746331277703
99767,0.7269370081562946
70893,0.1657809598443214
21123,0.526093739330043
4784,0.5086454417490938
63257,0.07798217802110533
63125,0.8160141595524011
37798,0.5354159501093348
89690,0.5296402690258787
14919,0.6661136588712677
12291,0.6854585423656098
97775,0.7056706917334054
9554,0.3088244094567053
65632,0.19791730923871245
99306,0.18016299789084073
100420,0.25632868524093233
10980,0.7684637300142871
74581,0.6321173219866747
102004,0.10645667945511263
61985,0.6043793275406156
97993,0.4128711045842729
6008,0.4693754357510161
61196,0.2826537321605507
50024,0.28910710859644684
17052,0.3641758046624463
14406,0.6623378864977232
13442,0.14263334942663353
51964,0.3504807702332171
45545,0.2585133220941185
92315,0.39763624975561107
15565,0.4720067226609451
80125,0.10406430097314533
70420,0.21118491288743177
88641,0.629069384608199
64691,0.8179443266682962
17263,0.16399186011581737
54563,0.49855922045583606
12511,0.551608507810817
80180,0.12704270502092868
80171,0.4570728158305186
86467,0.5185516969778735
27219,0.3491667577008817
9521,0.33679552140609226
87442,0.08102407985336979
40989,0.2640048572962439
64116,0.2719426781923528
93625,0.7399197604371348
33508,0.7356583378575055
74438,0.7317498167408539
33353,0.8656012490806203
74940,0.30522783671869647
66925,0.2641477370202176
32691,0.2494759596819104
75501,0.27843316012392877
79530,0.5252002787991985
94778,0.4072455205794547
19658,0.25613811892690663
32012,0.4780355380966948
84965,0.11938657101787067
72245,0.25164326039389856
73619,0.520936523969351
47681,0.27767400154211186
18776,0.33564733483206904
34462,0.4964067354866554
91621,0.729536552031229
41821,0.8630097209096446
35156,0.42011226148185177
77768,0.4844636288845581
29381,0.7548561321422051
67546,0.3128905491499871
23205,0.386557565907419
49196,0.15607260872743975
61722,0.3670232039586211
24801,0.3335858459101984
34882,0.10361371758547473
76037,0.2840115558696865
22656,0.3007811763750363
26844,0.6323536422580768
25418,0.7017542876736562
44445,0.4970371449766691
25474,0.5430331009899149
98190,0.3563900519814519
69902,0.30336641104411355
35889,0.6046990594851536
12663,0.23704717094522934
82331,0.22667331692522794
102174,0.18985560683098548
33937,0.10070736615211635
19970,0.41631850639165124
431,0.5627472526278176
109909,0.6276225767073982
53730,0.5784638205089175
9770,0.23615245343026758
102248,0.48998381623594617
98930,0.377152103498464
86153,0.11818948021190637
26719,0.7519493672142972
81835,0.4622559702155295
66859,0.3474247392712376
97197,0.14410447145047417
24093,0.6777372604417186
39125,0.042886317503222186
91654,0.7445285146369605
28367,0.35653581123691175
91651,0.19464777596624666
29737,0.5950146231354063
77711,0.67040099693969
106947,0.3120195000356555
1569,0.4510716268822888
7982,0.8273000151122754
94807,0.14760534096501413
61044,0.2604760023555189
34169,0.17148469689297524
60492,0.6669592702031415
71930,0.2512288186884777
81040,0.5440974009013195
95793,0.19083958503868087
16347,0.685506403736932
78103,0.5246927241005054
96836,0.4701360438964068
77546,0.3859091813823851
75350,0.3046548549735141
90269,0.0747980186933779
22578,0.1515777549391937
33287,0.5248049925953207
39180,0.49409374950624163
35039,0.3516201122972257
110144,0.41855700774192234
29741,0.488356982055393
58948,0.21055759908754018
102611,0.7259321960223913
87390,0.7003029134709106
109130,0.6875055834750011
17891,0.6337780627722246
72367,0.5768667420110195
90658,0.2567078180047315
60459,0.4149687045055843
85404,0.36088864049241304
65190,0.18231234223174633
90798,0.6990293015637215
81629,0.5751754253890634
107285,0.37280970996704277
97343,0.40001603396958896
99106,0.22305549960388343
39732,0.4704311358134815
100625,0.32658235114539175
15613,0.1700518290135235
3545,0.5345602331274131
17701,0.6450992831670318
88012,0.5999785712019988
38526,0.69222266186518
10233,0.24881477878342384
72560,0.18343630415047776
17861,0.575629974900825
66567,0.6414348855919786
56477,0.5663146968676164
26801,0.2690105097470365
82352,0.42374935730822877
105718,0.7274683189593986
22376,0.25319505697448946
74772,0.3307327098051746
29294,0.6871336235687215
52359,0.31190783587585513
52825,0.28949048216831097
57582,0.21122475663023543
50247,0.5903710074308458
77452,0.22439913391836142
89997,0.5211260156009608
2500,0.1373510692096104
56603,0.3313512933136748
99259,0.600978697259604
81143,0.5142099481404061
39796,0.36023929919436015
2382,0.7271449439050147
15858,0.7117582132108555
51238,0.5158360295988149
99262,0.42983319615497867
6066,0.29917520936887027
84944,0.7516938479919841
30334,0.5831060213683246
85784,0.6367086510199467
71070,0.7849464114671809
36648,0.21012766155097057
84369,0.1759761890241161
3399,0.5806505888664586
83756,0.30419375836441004
7881,0.26337089125719365
91524,0.4207204113902926
46120,0.07443105509849106
80804,0.7022235650613002
53440,0.2660024646489266
79403,0.36345088095761463
38966,0.5712156849620912
2228,0.5373406812899094
2961,0.5598690823579502
24202,0.4798659247315621
41223,0.27998103540279146
80323,0.5403026996066116
60256,0.41557384955611854
107680,0.3331857861505997
80595,0.5686648874232674
28792,0.3928092695949532
11100,0.31392035299210796
70437,0.6083023172735577
19014,0.5193302932611535
96095,0.44309835838676614
47978,0.48481050883621807
17023,0.0719059657691523
73863,0.720731951672236
63509,0.35183148068636777
96311,0.4217869713574028
64754,0.611843165043625
104825,0.572999218414861
12780,0.36185803728349275
39961,0.3097796384885622
80128,0.24687833007175214
2499,0.4548689279139613
54371,0.33658348783728675
48300,0.6864381848196848
10698,0.2518016399932069
28651,0.852848556101093
85302,0.4226196963049781
107053,0.03135012142290858
70456,0.5373843749467937
45224,0.5575787825973787
60881,0.5316950049084745
9614,0.6553303934055087
65968,0.5082998185967355
71323,0.32196165350820266
35182,0.4255010736471203
107939,0.12018268856069063
53070,0.3072690069451922
42706,0.289715925253111
44738,0.5206823671620162
17496,0.3285300415281087
54296,0.48139187350921175
66844,0.44107343068176813
63127,0.5007024163069606
88633,0.09458689290664947
33123,0.918385863749984
97167,0.3865364539448765
82649,0.3474846233597218
19380,0.6583686135072545
1622,0.5846854803606941
104111,0.42043277580221516
48318,0.3049520720485055
69422,0.613437911268423
21780,0.6990007346345748
36178,0.7786942803903686
70210,0.10617699537593764
57844,0.21545068813574034
98443,0.11340918588418188
469,0.3626816822636352
103798,0.2260111898446061
84155,0.46053165937032803
32928,0.3273209781481006
12546,0.5768371282657276
44484,0.4974903703177923
46005,0.3411847512043862
25008,0.6498164172707606
70319,0.19193704634702358
63355,0.3805348916714868
95467,0.5674048280327229
99211,0.4944866677689912
11458,0.8943806976619652
94426,0.2487528655698958
108104,0.26746596214998025
45730,0.31177519801280135
19470,0.6449224460479109
36879,0.7309040593259639
101178,0.25860015244187534
93341,0.41204808620887995
75754,0.6088827513810323
13510,0.49774036736175065
63235,0.8821133453607092
27347,0.29728348981017644
77271,0.5837825679345007
44427,0.4070015443784158
57690,0.32849382484096823
2613,0.4975736373092729
14511,0.2135423897569005
50965,0.31448073532367454
24024,0.593779903651631
64303,0.35878861788438815
59700,0.6328893998289322
42480,0.6827026988851527
33529,0.4667755322245547
70607,0.11881911518906506
70007,0.38286234812099973
62524,0.49629999150749426
93859,0.2631422133018602
32185,0.21779110959664227
55065,0.3850382842118659
27253,0.6919828991157855
101624,0.5561160513895445
94744,0.3681838340510536
106870,0.35384641113417015
34061,0.3527865201805858
107015,0.24454223592336555
16537,0.15622776569911415
66116,0.15820223052230895
38562,0.6792044328351015
9956,0.4086451343516609
26343,0.8019307536038539
13039,0.08345870523524448
41213,0.7323352988565183
34437,0.15926758899069915
48964,0.34069823235799995
46495,0.2175523438603967
22997,0.26463458102136
92412,0.28178984899834975
104475,0.7355426364175036
76542,0.4594816788016703
90568,0.5006024091284302
19012,0.5586598180670787
107535,0.37621631754245566
14758,0.5946641153558765
6020,0.43770785241549015
73117,0.7319355627450006
523,0.49089223573325963
23681,0.28259802974368636
4357,0.25721989723842426
88621,0.15715932679735667
51726,0.8184254922305169
77521,0.5351817213610272
75932,0.18492787647073833
59605,0.6393195936717524
102751,0.09103522893775284
32820,0.5296755328951852
95723,0.2786296784997473
89581,0.5356603474306572
78226,0.2075684929527477
86418,0.2585012654192314
91948,0.5197563025339949
64127,0.5401231387570157
81713,0.38929480050807536
97350,0.48473695735931205
104271,0.295672497501801
88067,0.6813864824779913
40674,0.2076651187457949
97691,0.8428939114179704
35396,0.3790950541295344
97376,0.8369699392848619
101936,0.5141490651331023
38906,0.4521612000793805
106220,0.1653733090777369
47070,0.6556091033242116
88466,0.2047125492382404
53759,0.23523604227129924
63670,0.23018292623158462
42894,0.4126522656735017
8365,0.7108387168651688
55560,0.4152477807922478
69395,0.7987663181430398
74477,0.4474993777910673
90800,0.3299163818637849
41019,0.5006625620540976
52109,0.6905425892063616
51431,0.6930529414475664
29838,0.628319293214675
32435,0.46893275000508267
8874,0.36646534047686924
40336,0.06360136176788916
64041,0.38824030342161064
9800,0.5301385756556865
49226,0.553625852601496
58190,0.4943814969366619
11366,0.5780519777329777
20508,0.2881634299212503
31690,0.4250643167927569
20107,0.9526475366506554
13703,0.6376750532641756
66420,0.17352600860796535
55537,0.3728075973766619
62184,0.2247918487037811
51990,0.5908961987891493
70280,0.8002831938720945
50411,0.49188175487547803
94920,0.6422182758221542
68562,0.5116885725227184
82069,0.5218598598847464
1220,0.37155653242438996
14491,0.17294580221414277
36434,0.6714207135378206
26893,0.5326364907536347
31033,0.5111412385830695
96142,0.3325567862785515
58726,0.7158059553837094
10056,0.5363490467722282
104447,0.35965231213217375
54512,0.864642574964423
43385,0.6830466640305243
28359,0.6375502512696182
50311,0.6112951124808156
60139,0.132129990114907
108208,0.46851219975216113
102882,0.3132165250899005
48811,0.5981922458163075
52697,0.4072939570440183
89399,0.15889851236257999
61535,0.18393466103608522
103097,0.434581249736689
2123,0.5571615516574794
44565,0.4156011634210819
42700,0.5102428760513434
51723,0.7006614931769799
49914,0.4015512503722503
18886,0.16093318132554404
74762,0.32857997671286027
31895,0.2770131115144907
26789,0.3086620022389112
91483,0.26531493046034577
16898,0.34026440746734515
77700,0.41455412572080125
13343,0.2714386077862609
77621,0.4515253130089262
89505,0.6384675740148825
941,0.667046436681864
55965,0.6542500598107027
60368,0.6991556279543811
33020,0.4646376331810092
104101,0.5826023148067278
62945,0.28987685054815787
107221,0.6268745484827154
67162,0.38671390759446184
53210,0.7121326037869434
90527,0.065550145399464
79428,0.46718062369435964
107992,0.36200798125819633
30229,0.09611062315421032
57099,0.3398539504222645
33172,0.4749524056581863
59910,0.5364734527921493
90320,0.20069944508584087
100314,0.15464974402582887
13597,0.40864092151090525
56766,0.22579341694244226
41697,0.43913448312397724
63685,0.6277949689072623
80762,0.1681027287726663
8314,0.7413151643890891
3808,0.3084827134638458
30702,0.4651302075581195
85621,0.48570739792314543
42568,0.44152044912772437
52837,0.6439951784252352
65363,0.7244198674887061
58043,0.4022752376214673
46646,0.37989414659451876
23375,0.8247605261833841
48756,0.5655195180123407
77791,0.5221448010536073
68734,0.5759763925124634
61627,0.5326776070992082
82854,0.3251320177924416
73313,0.2778961765284765
86503,0.6326488073449577
54293,0.5597581802037549
16571,0.524641887956366
41954,0.3763539453841596
79160,0.21714088121213895
1444,0.4758839048016601
27520,0.3698987037668073
23078,0.6916372865118979
31209,0.29364538286128056
84103,0.2770098931957621
92824,0.5736710448427657
17663,0.2926700183273565
61932,0.6786220839585064
15656,0.17177882589854487
58345,0.5772157953761059
6556,0.6633534738380287
75659,0.7764764161985213
54579,0.5995691794894574
16548,0.4785343863129307
26101,0.5270555490128144
103050,0.18928910083219413
44115,0.35791421147350416
36766,0.10962264681364324
85748,0.37420000542037724
79496,0.29611948062520066
28084,0.3681725287518953
96884,0.3573300037208983
7439,0.37586615564652925
98694,0.5965313048302247
28998,0.5828419650118106
35434,0.2611374380084239
46066,0.2609114273735161
97363,0.43981535125088944
6160,0.4587992900715861
44419,0.43925469605933887
92537,0.14664650663985615
30325,0.42529460066178804
55627,0.2152996807214195
22869,0.15160042669850635
66620,0.240207608729617
100784,0.22651178332649508
65594,0.18837037791582553
88717,0.3701768595356493
88971,0.4567019315015817
74804,0.3929220111914274
9937,0.34441695020137447
1580,0.7406305774979162
65919,0.8720285100905556
89162,0.7810413606855371
4664,0.3034108302225542
28496,0.20164168585255787
33438,0.33449698135648714
42376,0.231069663094806
79671,0.35196105970541125
6628,0.8549086598090813
92444,0.22516862171458357
5366,0.581925322138419
63461,0.44024936381136526
2059,0.654844229346889
35430,0.1846313766667597
103496,0.12865915595481606
56070,0.5849418090314621
45660,0.29145443221351824
17784,0.4694476989745209
102374,0.15449733398607612
76917,0.6776936152302835
93156,0.2923460989531261
88751,0.11348887886139292
27064,0.0728856439413293
79035,0.6045185775393432
108609,0.15340417206009732
61566,0.39273986320632565
2173,0.6799842096109077
32006,0.1501686787179627
108144,0.3537487159092128
91534,0.6234366634936985
82182,0.473164360392302
90404,0.21244768388904486
51669,0.471008217119331
66294,0.46679726267768706
40053,0.8019073294175186
56452,0.3724894455707859
101912,0.7596081452237676
31166,0.48467641087468294
74651,0.5690232132634709
8891,0.3467915082433276
99393,0.2280999929125869
91658,0.3654293283015024
71062,0.11570154426744243
31672,0.502740963764942
102529,0.12408532253624151
78720,0.16353511601442947
17418,0.36973986346958754
83184,0.576244613752445
30156,0.1833871442483021
81807,0.4376964689433097
86529,0.6534161825455423
60678,0.5540012925464048
40743,0.3398876044082738
3510,0.20110032706061629
108362,0.13459313695437386
59762,0.5054774657536433
64795,0.21480668699582076
99348,0.3894910593294006
12830,0.603122691898847
78029,0.30614842628730765
101493,0.21553014889077352
4796,0.6797485110061584
86049,0.6810253855122723
36652,0.39477239504906714
99738,0.09249672207019058
70209,0.46015089623962663
35467,0.4006237129390173
85492,0.4060571994982077
24999,0.19555800529752607
66292,0.7679768874542957
36803,0.6434044995339339
16142,0.42538144461720373
17320,0.5989127578930198
53130,0.10694115947134947
107004,0.36819749051797823
32539,0.3013796985510383
36845,0.43930899894309927
93373,0.606265972295221
42505,0.7754339923457849
94646,0.7345241622341732
27238,0.2622824956217257
86132,0.17575456507622977
21480,0.5393565370294883
